date,agency,sku,volume,industry_volume,soda_volume,avg_max_temp,price_regular,price_actual,discount,avg_population_2017,avg_yearly_household_income_2017,easter_day,good_friday,new_year,christmas,labor_day,independence_day,revolution_day_memorial,regional_games,beer_capital,music_fest,discount_in_percent,year,month,quarter,volume_lag_1,volume_lag_2,volume_lag_3,volume_lag_6,volume_lag_12,volume_rolling_mean_3,volume_rolling_mean_6,volume_rolling_mean_12
2017-08-01,Agency_58,SKU_05,1700.12325,623319783,1049868815,28.41741071,1899.950801,1483.586173,416.364628,1620969,105857,0,0,0,0,0,0,0,0,0,0,21.91449524802721,2017,8,3,1266.1785,1772.9055,1637.565,1286.79375,1227.72825,1558.8830000000044,1482.2708750000002,1536.1052750000001
2017-09-01,Agency_58,SKU_05,1224.26025,604571152,984438234,27.59111111,1891.828627,1386.098359,505.730268,1620969,105857,0,0,0,0,0,1,0,0,0,0,26.732350953054905,2017,9,3,1700.12325,1266.1785,1772.9055,1397.0295,814.8525,1579.7357500000044,1551.159125,1575.4715250000002
2017-10-01,Agency_58,SKU_05,1368.6102,616747012,996763883,27.55882353,1900.320782,1501.94506,398.375722,1620969,105857,0,0,0,0,0,0,0,0,0,0,20.96360392274024,2017,10,4,1224.26025,1700.12325,1266.1785,1533.1529999999998,1269.76605,1396.8540000000041,1522.3642499999999,1609.5888375000002
2017-11-01,Agency_58,SKU_05,1623.06,592195062,967899589,27.67409091,1906.741423,1460.001931,446.739492,1620969,105857,0,0,0,0,0,0,1,0,1,0,23.42947431734691,2017,11,4,1368.6102,1224.26025,1700.12325,1637.565,1993.335,1430.9979000000046,1494.94045,1617.8258500000002
2017-12-01,Agency_58,SKU_05,1713.22275,618073219,919709619,23.08106889,1904.677385,1435.956926,468.720459,1620969,105857,0,0,0,1,0,0,0,0,0,0,24.608916065856473,2017,12,4,1623.06,1368.6102,1224.26025,1772.9055,2880.225,1405.3101500000041,1492.5229499999998,1586.9696000000001
2017-08-01,Agency_58,SKU_07,35.8425,623319783,1049868815,28.41741071,1662.2237289999998,1406.3227880000002,255.900941,1620969,105857,0,0,0,0,0,0,0,0,0,0,15.395096131490735,2017,8,3,52.6575,46.4625,61.065,34.9575,55.755,53.395000000004245,48.085,51.1825
2017-09-01,Agency_58,SKU_07,11.9475,604571152,984438234,27.59111111,1662.2237289999998,1399.280791,262.94293799999997,1620969,105857,0,0,0,0,0,1,0,0,0,0,15.818745299598596,2017,9,3,35.8425,52.6575,46.4625,56.64,56.1975,44.987500000004246,48.232499999999995,49.52312499999999
2017-10-01,Agency_58,SKU_07,43.365,616747012,996763883,27.55882353,1500.66,1474.9688130000002,25.691187,1620969,105857,0,0,0,0,0,0,0,0,0,0,1.7119925232897526,2017,10,4,11.9475,35.8425,52.6575,36.7275,80.0925,33.482500000004244,40.783750000000005,45.83562499999999
2017-11-01,Agency_58,SKU_07,30.5325,592195062,967899589,27.67409091,1467.821739,1422.452321,45.369418,1620969,105857,0,0,0,0,0,0,1,0,1,0,3.090935145224743,2017,11,4,43.365,11.9475,35.8425,61.065,53.1,30.385000000004244,41.88999999999999,42.775
2017-12-01,Agency_58,SKU_07,35.4,618073219,919709619,23.08106889,1498.892034,1444.295212,54.596822,1620969,105857,0,0,0,1,0,0,0,0,0,0,3.642478628317268,2017,12,4,30.5325,43.365,11.9475,46.4625,45.135,28.615000000004244,36.80125,40.894375
2017-08-01,Agency_58,SKU_17,2.4708,623319783,1049868815,28.41741071,2680.953133,2365.786486,315.166647,1620969,105857,0,0,0,0,0,0,0,0,0,0,11.755768615295672,2017,8,3,7.455,0.3834,0.0,6.71175,3.9195,2.612800000004244,5.026875,4.3700875
2017-09-01,Agency_58,SKU_17,1.278,604571152,984438234,27.59111111,2654.387324,2318.93662,335.45070400000003,1620969,105857,0,0,0,0,0,1,0,0,0,0,12.637594407077572,2017,9,3,2.4708,7.455,0.3834,9.3915,5.2398,3.4364000000042445,4.32005,4.2493625
2017-10-01,Agency_58,SKU_17,1.1502,616747012,996763883,27.55882353,2584.504527,2195.749497,388.75503,1620969,105857,0,0,0,0,0,0,0,0,0,0,15.041762393477129,2017,10,4,1.278,2.4708,7.455,6.2196,3.67275,3.7346000000042445,2.9678,3.9192125
2017-11-01,Agency_58,SKU_17,2.8116,592195062,967899589,27.67409091,2680.181658,2329.609475,350.572183,1620969,105857,0,0,0,0,0,0,1,0,1,0,13.080164993801327,2017,11,4,1.1502,1.278,2.4708,0.0,3.03525,1.6330000000042444,2.1229,3.7089999999999996
2017-12-01,Agency_58,SKU_17,0.0426,618073219,919709619,23.08106889,2818.204225,1831.8485920000005,986.355633,1620969,105857,0,0,0,1,0,0,0,0,0,0,34.999437735922065,2017,12,4,2.8116,1.1502,1.278,0.3834,3.8475,1.7466000000042443,2.5915,3.6903625000000004
2017-08-01,Agency_58,SKU_23,10.08,623319783,1049868815,28.41741071,4261.714286,684.1540179,3577.560268,1620969,105857,0,0,0,0,0,0,0,0,0,0,83.94650668517387,2017,8,3,4.05,3.96,7.29,0.9,3.51,5.100000000004244,3.84,2.8575
2017-09-01,Agency_58,SKU_23,2.61,604571152,984438234,27.59111111,4257.700862,4257.700862,0.0,1620969,105857,0,0,0,0,0,1,0,0,0,0,0.0,2017,9,3,10.08,4.05,3.96,1.89,2.34,6.030000000004244,5.37,3.405
2017-10-01,Agency_58,SKU_23,1.08,616747012,996763883,27.55882353,4256.675,4256.675,0.0,1620969,105857,0,0,0,0,0,0,0,0,0,0,0.0,2017,10,4,2.61,10.08,4.05,4.95,0.0,5.580000000004244,5.489999999999999,3.4274999999999998
2017-11-01,Agency_58,SKU_23,0.63,592195062,967899589,27.67409091,4253.882143,4258.607143,4.725,1620969,105857,0,0,0,0,0,0,1,0,1,0,0.1110750096303267,2017,11,4,1.08,2.61,10.08,7.29,0.0,4.590000000004244,4.845,3.5174999999999996
2017-12-01,Agency_58,SKU_23,2.79,618073219,919709619,23.08106889,4261.981451,3161.9491940000003,1100.032257,1620969,105857,0,0,0,1,0,0,0,0,0,0,25.810348300363827,2017,12,4,0.63,1.08,2.61,3.96,3.42,1.4400000000042443,3.735,3.57
2017-08-01,Agency_59,SKU_01,7390.008000000001,623319783,1049868815,28.41741071,1677.714107,1340.397653,337.316454,1219986,218902,0,0,0,0,0,0,0,0,0,0,20.105717213236737,2017,8,3,6967.295999999999,7513.665,9119.8425,6313.7880000000005,7500.705,7866.934500000004,7342.577249999999,7362.980625
2017-09-01,Agency_59,SKU_01,7692.945,604571152,984438234,27.59111111,1678.539814,1244.90316,433.636654,1219986,218902,0,0,0,0,0,1,0,0,0,0,25.834159570313297,2017,9,3,7390.008000000001,6967.295999999999,7513.665,7456.104,8610.6225,7290.323000000004,7521.94725,7353.755875
2017-10-01,Agency_59,SKU_01,8044.38,616747012,996763883,27.55882353,1678.892255,1226.543301,452.348954,1219986,218902,0,0,0,0,0,0,0,0,0,0,26.943298633538575,2017,10,4,7692.945,7390.008000000001,6967.295999999999,6684.768,6795.684,7350.083000000003,7561.42075,7277.282750000001
2017-11-01,Agency_59,SKU_01,5829.84,592195062,967899589,27.67409091,1672.611944,1317.093466,355.51847799999996,1219986,218902,0,0,0,0,0,0,1,0,1,0,21.255287532491753,2017,11,4,8044.38,7692.945,7390.008000000001,9119.8425,7579.875,7709.111000000004,7788.02275,7381.340749999999
2017-12-01,Agency_59,SKU_01,7290.54,618073219,919709619,23.08106889,1697.6177280000002,1359.179026,338.438702,1219986,218902,0,0,0,1,0,0,0,0,0,0,19.93609611975023,2017,12,4,5829.84,8044.38,7692.945,7513.665,8650.4775,7189.055000000004,7239.688999999999,7235.5045
2017-08-01,Agency_59,SKU_02,5969.16,623319783,1049868815,28.41741071,1677.1639300000002,1341.335715,335.828215,1219986,218902,0,0,0,0,0,0,0,0,0,0,20.02357724208867,2017,8,3,5863.2119999999995,5498.28,4910.76,5359.1759999999995,4212.0,5424.084000000004,5336.009999999999,5057.433
2017-09-01,Agency_59,SKU_02,6321.996,604571152,984438234,27.59111111,1676.905764,1244.758445,432.147319,1219986,218902,0,0,0,0,0,1,0,0,0,0,25.7705190284026,2017,9,3,5969.16,5863.2119999999995,5498.28,4938.407999999999,5495.04,5776.884000000005,5437.674,5203.863
2017-10-01,Agency_59,SKU_02,6630.66,616747012,996763883,27.55882353,1678.383729,1231.185859,447.19787,1219986,218902,0,0,0,0,0,0,0,0,0,0,26.644554655355577,2017,10,4,6321.996,5969.16,5863.2119999999995,5446.224,4179.276,6051.456000000005,5668.272,5272.776
2017-11-01,Agency_59,SKU_02,5128.272,592195062,967899589,27.67409091,1672.1609,1314.734546,357.426354,1219986,218902,0,0,0,0,0,0,1,0,1,0,21.37511731078032,2017,11,4,6630.66,6321.996,5969.16,4910.76,5058.8279999999995,6307.2720000000045,5865.678,5477.058
2017-12-01,Agency_59,SKU_02,6482.268,618073219,919709619,23.08106889,1698.407095,1367.472289,330.934806,1219986,218902,0,0,0,1,0,0,0,0,0,0,19.485010806552243,2017,12,4,5128.272,6630.66,6321.996,5498.28,6079.7519999999995,6026.976000000005,5901.929999999999,5482.845
2017-08-01,Agency_59,SKU_03,572.1498,623319783,1049868815,28.41741071,1714.850764,1444.46162,270.389144,1219986,218902,0,0,0,0,0,0,0,0,0,0,15.767502903243887,2017,8,3,595.6686,640.5066,682.0452,489.516,697.64685,639.4068000000046,600.30245,600.69105
2017-09-01,Agency_59,SKU_03,636.615,604571152,984438234,27.59111111,1714.466537,1318.281823,396.184714,1219986,218902,0,0,0,0,0,1,0,0,0,0,23.10833751781765,2017,9,3,572.1498,595.6686,640.5066,611.1843,698.9652,602.7750000000045,614.0747500000001,590.2329625000001
2017-10-01,Agency_59,SKU_03,488.6496,616747012,996763883,27.55882353,1714.929631,1446.867234,268.06239700000003,1219986,218902,0,0,0,0,0,0,0,0,0,0,15.631101833822129,2017,10,4,636.615,572.1498,595.6686,582.894,575.37735,601.4778000000045,618.3132,585.0371125
2017-11-01,Agency_59,SKU_03,559.206,592195062,967899589,27.67409091,1714.402505,1445.798649,268.603856,1219986,218902,0,0,0,0,0,0,1,0,1,0,15.667490873154083,2017,11,4,488.6496,636.615,572.1498,682.0452,491.7195,565.8048000000045,602.6058,577.8098
2017-12-01,Agency_59,SKU_03,624.8556,618073219,919709619,23.08106889,1714.7533030000002,1419.223063,295.53024,1219986,218902,0,0,0,1,0,0,0,0,0,0,17.234563099132867,2017,12,4,559.206,488.6496,636.615,640.5066,670.62675,561.4902000000046,582.1326,583.433675
2017-08-01,Agency_59,SKU_04,1843.6425,623319783,1049868815,28.41741071,2244.5131309999997,1937.825463,306.68766800000003,1219986,218902,0,0,0,0,0,0,0,0,0,0,13.663883884847724,2017,8,3,1488.93375,1323.2415,808.143,1043.39625,958.872,1206.7727500000042,1198.1555,1078.9566125
2017-09-01,Agency_59,SKU_04,1144.70475,604571152,984438234,27.59111111,2231.863701,1917.546635,314.317066,1219986,218902,0,0,0,0,0,1,0,0,0,0,14.083165825008416,2017,9,3,1843.6425,1488.93375,1323.2415,1567.869,1020.93,1551.9392500000042,1331.529875,1152.6874875
2017-10-01,Agency_59,SKU_04,993.2616,616747012,996763883,27.55882353,2320.388667,1997.86765,322.521017,1219986,218902,0,0,0,0,0,0,0,0,0,0,13.89943941662942,2017,10,4,1144.70475,1843.6425,1488.93375,957.3495,832.85685,1492.4270000000042,1261.0025,1163.00205
2017-11-01,Agency_59,SKU_04,1586.1255,592195062,967899589,27.67409091,2315.816677,1980.762902,335.053775,1219986,218902,0,0,0,0,0,0,1,0,1,0,14.468061238510549,2017,11,4,993.2616,1144.70475,1843.6425,808.143,907.86375,1327.2029500000042,1266.98785,1176.3691125
2017-12-01,Agency_59,SKU_04,2031.381,618073219,919709619,23.08106889,2352.447713,1993.471287,358.976426,1219986,218902,0,0,0,1,0,0,0,0,0,0,15.25969839908616,2017,12,4,1586.1255,993.2616,1144.70475,1323.2415,1387.455,1241.3639500000043,1396.6516000000001,1232.890925
2017-08-01,Agency_59,SKU_05,1742.80875,623319783,1049868815,28.41741071,1905.888683,1560.928001,344.96068199999996,1219986,218902,0,0,0,0,0,0,0,0,0,0,18.099728755249657,2017,8,3,1539.73425,1710.2835,1650.984,1189.76625,1284.3239999999998,1633.6672500000043,1511.1867499999998,1412.2494
2017-09-01,Agency_59,SKU_05,1497.369,604571152,984438234,27.59111111,1905.170216,1441.769128,463.401088,1219986,218902,0,0,0,0,0,1,0,0,0,0,24.323343085476832,2017,9,3,1742.80875,1539.73425,1710.2835,1505.63025,1349.0565,1664.275500000004,1603.3605,1450.4564625
2017-10-01,Agency_59,SKU_05,1413.6597,616747012,996763883,27.55882353,1906.945296,1563.56699,343.378306,1219986,218902,0,0,0,0,0,0,0,0,0,0,18.00672031443528,2017,10,4,1497.369,1742.80875,1539.73425,1470.72225,1197.4743,1593.3040000000044,1601.9836249999998,1462.8158375
2017-11-01,Agency_59,SKU_05,1736.61,592195062,967899589,27.67409091,1905.327765,1552.699075,352.62869,1219986,218902,0,0,0,0,0,0,1,0,1,0,18.50750807696334,2017,11,4,1413.6597,1497.369,1742.80875,1650.984,1097.20125,1551.279150000004,1592.4732000000001,1480.8312875
2017-12-01,Agency_59,SKU_05,1844.72925,618073219,919709619,23.08106889,1902.315791,1531.855586,370.460205,1219986,218902,0,0,0,1,0,0,0,0,0,0,19.474169680590112,2017,12,4,1736.61,1413.6597,1497.369,1710.2835,1729.34625,1549.212900000004,1606.7441999999999,1534.11535
2017-08-01,Agency_59,SKU_07,19.0275,623319783,1049868815,28.41741071,1662.2237289999998,1616.22298,46.000749,1219986,218902,0,0,0,0,0,0,0,0,0,0,2.767422230680958,2017,8,3,19.0275,17.7,10.1775,10.1775,11.9475,15.635000000004242,12.168750000000001,11.173124999999999
2017-09-01,Agency_59,SKU_07,12.8325,604571152,984438234,27.59111111,1662.2237289999998,1522.3670960000002,139.85663300000002,1219986,218902,0,0,0,0,0,1,0,0,0,0,8.413827245995236,2017,9,3,19.0275,19.0275,17.7,10.62,10.1775,18.585000000004243,13.643749999999999,11.763125
2017-10-01,Agency_59,SKU_07,9.735,616747012,996763883,27.55882353,1665.533898,1491.459476,174.074422,1219986,218902,0,0,0,0,0,0,0,0,0,0,10.451568845823637,2017,10,4,12.8325,19.0275,19.0275,5.31,13.275,16.96250000000424,14.012499999999998,11.984375
2017-11-01,Agency_59,SKU_07,19.0275,592195062,967899589,27.67409091,1666.408356,1556.376705,110.031651,1219986,218902,0,0,0,0,0,0,1,0,1,0,6.602922423175847,2017,11,4,9.735,12.8325,19.0275,10.1775,16.3725,13.865000000004242,14.75,11.689375
2017-12-01,Agency_59,SKU_07,16.815,618073219,919709619,23.08106889,1668.490009,1586.673907,81.816102,1219986,218902,0,0,0,1,0,0,0,0,0,0,4.903601553421109,2017,12,4,19.0275,9.735,12.8325,17.7,6.6375,13.865000000004242,16.224999999999998,11.910625000000001
2017-08-01,Agency_59,SKU_17,1.3206,623319783,1049868815,28.41741071,2748.521695,2510.165834,238.355861,1219986,218902,0,0,0,0,0,0,0,0,0,0,8.672147701566532,2017,8,3,0.0,0.0,0.0,3.80475,6.47595,0.0,1.4446999999999999,4.0129624999999995
2017-09-01,Agency_59,SKU_17,0.9372,604571152,984438234,27.59111111,2740.2032649999996,2464.304577,275.898688,1219986,218902,0,0,0,0,0,1,0,0,0,0,10.068548254211354,2017,9,3,1.3206,0.0,0.0,4.13925,7.667999999999999,0.4402000000042419,1.0306749999999998,3.5833499999999994
2017-10-01,Agency_59,SKU_17,0.213,616747012,996763883,27.55882353,2984.545775,2769.021127,215.524648,1219986,218902,0,0,0,0,0,0,0,0,0,0,7.221355082081124,2017,10,4,0.9372,1.3206,0.0,0.7242,6.83265,0.752600000004242,0.49700000000000005,3.0224499999999996
2017-11-01,Agency_59,SKU_17,0.0,592195062,967899589,27.67409091,0.0,0.0,0.0,1219986,218902,0,0,0,0,0,0,1,0,1,0,0.0,2017,11,4,0.213,0.9372,1.3206,0.0,6.497999999999999,0.8236000000042419,0.4118,2.4708124999999996
2017-12-01,Agency_59,SKU_17,0.0,618073219,919709619,23.08106889,0.0,0.0,0.0,1219986,218902,0,0,0,1,0,0,0,0,0,0,0.0,2017,12,4,0.0,0.213,0.9372,0.0,7.6095,0.38340000000424196,0.41179999999999994,1.9293124999999998
2017-08-01,Agency_60,SKU_01,13038.195,623319783,1049868815,28.41741071,1674.573501,1334.128765,340.444736,2180611,211936,0,0,0,0,0,0,0,0,0,0,20.330235477672232,2017,8,3,11705.7975,12955.8975,14075.9625,9816.765,11845.875,12912.552500000003,11925.77375,11387.609749999998
2017-09-01,Agency_60,SKU_01,10786.065,604571152,984438234,27.59111111,1674.787787,1245.772154,429.015633,2180611,211936,0,0,0,0,0,1,0,0,0,0,25.616119028935813,2017,9,3,13038.195,11705.7975,12955.8975,11846.625,11585.4825,12566.630000000005,12462.67875,11486.969749999998
2017-10-01,Agency_60,SKU_01,12871.872,616747012,996763883,27.55882353,1676.186918,1233.343438,442.84348,2180611,211936,0,0,0,0,0,0,0,0,0,0,26.41969551512751,2017,10,4,10786.065,13038.195,11705.7975,11153.595,10275.12,11843.352500000003,12285.918749999999,11420.351625000001
2017-11-01,Agency_60,SKU_01,9961.92,592195062,967899589,27.67409091,1667.980247,1307.109848,360.870399,2180611,211936,0,0,0,0,0,0,1,0,1,0,21.635172217959727,2017,11,4,12871.872,10786.065,13038.195,14075.9625,11235.24,12232.044000000004,12572.29825,11636.747625000002
2017-12-01,Agency_60,SKU_01,11841.9825,618073219,919709619,23.08106889,1691.823209,1351.755764,340.067445,2180611,211936,0,0,0,1,0,0,0,0,0,0,20.10064900345034,2017,12,4,9961.92,12871.872,10786.065,12955.8975,12070.185,11206.619000000004,11886.6245,11530.637625000001
2017-08-01,Agency_60,SKU_02,6899.3640000000005,623319783,1049868815,28.41741071,1668.655575,1340.782525,327.87305,2180611,211936,0,0,0,0,0,0,0,0,0,0,19.648935041612763,2017,8,3,5957.7119999999995,6320.484,6454.835999999999,5545.8,4969.512,6244.344000000005,5769.774,5418.549
2017-09-01,Agency_60,SKU_02,6043.464,604571152,984438234,27.59111111,1667.9344230000002,1239.377169,428.557254,2180611,211936,0,0,0,0,0,1,0,0,0,0,25.69389108411008,2017,9,3,6899.3640000000005,5957.7119999999995,6320.484,5194.692,5797.548000000001,6392.520000000004,5995.3679999999995,5579.37
2017-10-01,Agency_60,SKU_02,6969.672,616747012,996763883,27.55882353,1669.003765,1236.504603,432.499162,2180611,211936,0,0,0,0,0,0,0,0,0,0,25.913612124176368,2017,10,4,6043.464,6899.3640000000005,5957.7119999999995,5145.12,4832.784000000001,6300.180000000004,6136.829999999999,5599.863
2017-11-01,Agency_60,SKU_02,5458.2119999999995,592195062,967899589,27.67409091,1660.247224,1317.680078,342.567146,2180611,211936,0,0,0,0,0,0,1,0,1,0,20.633502110285715,2017,11,4,6969.672,6043.464,6899.3640000000005,6454.835999999999,5349.24,6637.500000000005,6440.922,5777.937000000001
2017-12-01,Agency_60,SKU_02,6284.088000000001,618073219,919709619,23.08106889,1688.0482989999998,1364.935613,323.112686,2180611,211936,0,0,0,1,0,0,0,0,0,0,19.141199110914776,2017,12,4,5458.2119999999995,6969.672,6043.464,6320.484,5524.524,6157.1160000000045,6274.817999999999,5787.018
2017-08-01,Agency_60,SKU_03,318.3498,623319783,1049868815,28.41741071,1699.901159,1474.16997,225.731189,2180611,211936,0,0,0,0,0,0,0,0,0,0,13.279077304282255,2017,8,3,299.907,349.2288,392.967,298.32,399.60285,347.3676000000043,351.552075,383.10183750000004
2017-09-01,Agency_60,SKU_03,310.3128,604571152,984438234,27.59111111,1707.077477,1319.249656,387.827821,2180611,211936,0,0,0,0,0,1,0,0,0,0,22.718817758732573,2017,9,3,318.3498,299.907,349.2288,343.69005,522.3204,322.4952000000042,354.89037499999995,376.33075
2017-10-01,Agency_60,SKU_03,358.704,616747012,996763883,27.55882353,1696.388757,1480.309736,216.079021,2180611,211936,0,0,0,0,0,0,0,0,0,0,12.73758860452056,2017,10,4,310.3128,318.3498,299.907,425.1996,444.3201,309.52320000000424,349.32750000000004,358.66345
2017-11-01,Agency_60,SKU_03,323.3412,592195062,967899589,27.67409091,1694.02673,1484.98616,209.04057,2180611,211936,0,0,0,0,0,0,1,0,1,0,12.339862547505374,2017,11,4,358.704,310.3128,318.3498,392.967,305.18475,329.1222000000043,338.2449,351.528775
2017-12-01,Agency_60,SKU_03,325.8792,618073219,919709619,23.08106889,1704.5038149999998,1444.443913,260.059902,2180611,211936,0,0,0,1,0,0,0,0,0,0,15.257220295514564,2017,12,4,323.3412,358.704,310.3128,349.2288,534.34875,330.78600000000426,326.6406,353.04181249999993
2017-08-01,Agency_60,SKU_04,2208.5115,623319783,1049868815,28.41741071,2230.153124,1910.294767,319.85835699999996,2180611,211936,0,0,0,0,0,0,0,0,0,0,14.342439250373191,2017,8,3,2050.0395,2053.746,1161.51,1328.10375,1983.087,1755.0985000000046,1518.8933750000003,1591.9495875000002
2017-09-01,Agency_60,SKU_04,1142.59575,604571152,984438234,27.59111111,2217.266046,1920.172302,297.093744,2180611,211936,0,0,0,0,0,1,0,0,0,0,13.399102220320565,2017,9,3,2208.5115,2050.0395,2053.746,1328.7375,1839.681,2104.0990000000043,1665.628,1610.7349625
2017-10-01,Agency_60,SKU_04,1465.7382,616747012,996763883,27.55882353,2266.783942,1958.055517,308.728425,2180611,211936,0,0,0,0,0,0,0,0,0,0,13.619667021622126,2017,10,4,1142.59575,2208.5115,2050.0395,1191.2235,1469.84805,1800.3822500000044,1634.6043750000001,1552.6445250000004
2017-11-01,Agency_60,SKU_04,1602.9315,592195062,967899589,27.67409091,2287.523984,1946.247213,341.276771,2180611,211936,0,0,0,0,0,0,1,0,1,0,14.919046680474064,2017,11,4,1465.7382,1142.59575,2208.5115,1161.51,1367.62875,1605.6151500000044,1680.356825,1552.3020375000003
2017-12-01,Agency_60,SKU_04,2404.62075,618073219,919709619,23.08106889,2326.525656,1981.034128,345.49152799999996,2180611,211936,0,0,0,1,0,0,0,0,0,0,14.850106084538272,2017,12,4,1602.9315,1465.7382,1142.59575,2053.746,2187.19875,1403.7551500000045,1753.9270750000003,1571.9106000000002
2017-08-01,Agency_60,SKU_05,2182.3125,623319783,1049868815,28.41741071,1904.189634,1562.100202,342.089432,2180611,211936,0,0,0,0,0,0,0,0,0,0,17.96509265106103,2017,8,3,1912.974,2207.36175,2274.009,1569.1425,1512.4335,2131.4482500000045,1996.3104999999998,1846.0585499999997
2017-09-01,Agency_60,SKU_05,1776.99525,604571152,984438234,27.59111111,1901.70509,1438.932004,462.773086,2180611,211936,0,0,0,0,0,1,0,0,0,0,24.33463992043057,2017,9,3,2182.3125,1912.974,2207.36175,1964.97525,1554.62325,2100.8827500000048,2098.5054999999998,1901.8817999999999
2017-10-01,Agency_60,SKU_05,1767.1545,616747012,996763883,27.55882353,1904.781236,1557.260886,347.52035,2180611,211936,0,0,0,0,0,0,0,0,0,0,18.244633212041993,2017,10,4,1776.99525,2182.3125,1912.974,2049.4005,1708.66785,1957.4272500000045,2067.1755,1920.4128
2017-11-01,Agency_60,SKU_05,2038.857,592195062,967899589,27.67409091,1904.102643,1548.826079,355.276564,2180611,211936,0,0,0,0,0,0,1,0,1,0,18.658477540908493,2017,11,4,1767.1545,1776.99525,2182.3125,2274.009,1631.8725,1908.8207500000044,2020.1345000000001,1925.2866875
